connector,image_path,true_label,predicted_label,score,threshold,correct
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106110559_TOP.png,OK,OK,3.3824541568756104,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106110633_TOP.png,OK,OK,3.0178050994873047,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106110712_TOP.png,OK,OK,2.575726270675659,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106110746_TOP.png,OK,OK,2.6258292198181152,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106110824_TOP.png,OK,OK,4.336477279663086,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106110900_TOP.png,OK,OK,2.5394604206085205,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106110939_TOP.png,OK,OK,2.7314820289611816,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106111015_TOP.png,OK,OK,2.993196487426758,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106111050_TOP.png,OK,OK,3.415339708328247,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106111126_TOP.png,OK,OK,3.768558979034424,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106111204_TOP.png,OK,OK,3.7483551502227783,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106111239_TOP.png,OK,OK,2.8863635063171387,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106111316_TOP.png,OK,OK,3.1990184783935547,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106111352_TOP.png,OK,OK,2.4715561866760254,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106111429_TOP.png,OK,OK,2.999195098876953,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106111505_TOP.png,OK,OK,3.4874072074890137,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106111542_TOP.png,OK,OK,3.111872911453247,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106111617_TOP.png,OK,OK,3.145874500274658,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106111653_TOP.png,OK,OK,4.573844909667969,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106111729_TOP.png,OK,OK,3.016305446624756,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106111808_TOP.png,OK,OK,2.636777877807617,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106111842_TOP.png,OK,OK,2.922907829284668,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106111918_TOP.png,OK,OK,2.5596561431884766,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106111955_TOP.png,OK,OK,3.629392623901367,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106112032_TOP.png,OK,OK,3.1264984607696533,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106112109_TOP.png,OK,OK,3.389348030090332,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106112144_TOP.png,OK,OK,3.3601834774017334,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106112220_TOP.png,OK,OK,3.0070691108703613,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106112255_TOP.png,OK,OK,2.9366040229797363,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106112334_TOP.png,OK,OK,2.4862148761749268,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106112409_TOP.png,OK,OK,3.045809030532837,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106112445_TOP.png,OK,OK,3.7195396423339844,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106112523_TOP.png,OK,OK,3.343654155731201,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106112559_TOP.png,OK,OK,2.657927989959717,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106112633_TOP.png,OK,OK,3.7845449447631836,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106112712_TOP.png,OK,OK,3.494945764541626,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106112748_TOP.png,OK,OK,3.3764195442199707,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106112823_TOP.png,OK,OK,3.2020363807678223,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106112900_TOP.png,OK,OK,2.5230870246887207,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106112937_TOP.png,OK,OK,2.852025270462036,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106113014_TOP.png,OK,OK,4.635409355163574,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106113049_TOP.png,OK,OK,2.956653594970703,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106113126_TOP.png,OK,OK,2.80633544921875,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106113202_TOP.png,OK,OK,2.8384270668029785,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106113240_TOP.png,OK,OK,3.2849326133728027,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106113316_TOP.png,OK,OK,2.541506767272949,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106113351_TOP.png,OK,OK,3.3480465412139893,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106113428_TOP.png,OK,OK,2.54653263092041,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106130408_TOP.png,OK,OK,2.625476837158203,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106130444_TOP.png,OK,OK,2.442781925201416,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106130521_TOP.png,OK,OK,2.9591193199157715,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106130557_TOP.png,OK,OK,3.2216856479644775,4.837670024124748,True
